	S52	NIC4	NIC23	NIC24	NIC25	NIC12nova	NIC29	NIC15	NIC18	NIC17	NIC3	NIC22	NIC19	NIC20	NIC13	NIC7
AATK	98	324	129	151	160	656	175	292	649	130	3282	58	103	1155	276	86
ABAT	66	1545	114	201	412	256	1752	1271	1095	1608	87	754	719	2160	648	1326
ABCA1	1140	2736	5220	7544	9259	3803	5126	4444	7039	3369	4313	4926	2514	1457	6351	3297
ABCA10	327	84	42	119	132	39	878	48	500	414	118	202	185	457	208	83
ABCA12	441	0	6	5	0	1	0	2	66	119	0	67	0	1	120	0
ABCA13	0	71	320	17	23	507	106	157	1048	198	435	163	38	143	5	46
ABCA2	499	930	724	978	2812	1322	830	2861	1721	4849	3166	3770	6510	2047	6647	3867
ABCA3	93	156	28	118	1011	325	416	99	495	138	1	28	700	107	2008	125
ABCA4	0	7	8	8	3	10	12	2	44	2	1	0	69	3	13	8
ABCA5	325	2246	1119	1486	4062	966	2954	1623	5360	2444	332	1864	1608	3424	1751	3024
ABCA6	59	221	32	341	147	79	1373	272	605	307	419	190	152	133	276	43
ABCA7	718	1267	554	482	523	577	376	580	852	865	5281	683	1589	1515	2320	884
ABCA8	1	91	1	68	60	11	1232	57	1068	370	36	76	188	3	645	12
ABCA9	63	70	5	143	45	17	649	41	151	231	256	107	75	57	304	31
ABCB1	37	8429	175	276	2675	1816	3532	369	3676	1641	277	4109	2359	2099	1644	1113
ABCB10	422	1781	955	1358	1340	1309	1396	617	2237	1100	474	1226	905	2489	1415	2408
ABCB11	1	0	0	8	1	6	0	18	24	36	0	12	0	1	26	3
ABCB4	22	57	44	116	170	46	370	83	262	85	61	116	165	212	167	81
ABCB5	15	0	2	13	28	4	183	27	19	0	0	0	12	2	26	0
ABCB6	0	66	11	9	24	13	21	8	23	56	61	60	36	31	15	49
ABCB7	386	1862	683	1919	815	1352	1196	921	2756	992	159	1034	686	2109	1231	2593
ABCB8	767	1561	308	670	807	1010	651	1156	1499	1238	1232	1366	1284	1423	2076	2661
ABCB9	38	330	214	325	109	302	130	283	728	251	251	291	461	756	249	253
ABCC1	253	3197	2011	1100	814	922	1527	2409	1823	4766	4258	2287	3527	908	3044	2616
ABCC10	287	2896	334	868	769	1129	820	1940	1506	2583	3433	2108	2789	1516	2013	1989
ABCC11	0	77	45	82	17	63	11	1	203	4	0	17	16	163	17	18
ABCC12	0	0	0	1	0	1	0	0	4	0	0	0	0	0	0	0
ABCC2	15	748	24	39	177	41	110	318	68	806	351	543	26	416	66	80
ABCC3	2066	4035	1353	1411	8242	2848	2766	6268	7825	9890	2149	5029	7276	12847	8746	7543
ABCC4	513	3442	387	1415	518	1032	1862	2912	1987	2746	1008	2630	1973	3476	1518	5655
ABCC5	312	2063	568	1308	1366	1028	1992	1859	3589	2570	2045	1747	2267	2747	2814	2971
ABCC6	76	152	51	119	131	60	276	340	774	718	228	639	211	585	278	273
ABCC8	9	0	1	0	2	5	15	3	41	1	0	14	52	5	11	2
ABCC9	42	433	346	635	438	178	1111	328	544	304	115	239	152	104	646	45
ABCD1	330	603	143	453	298	319	258	426	455	460	1005	484	409	359	1309	715
ABCD2	35	82	14	159	26	108	182	21	193	60	25	113	32	6	450	29
ABCD3	928	2664	2477	2288	2080	2724	2392	1354	8258	2704	227	3190	2117	7057	2981	4021
ABCD4	487	2290	543	542	1149	880	944	837	1718	934	1130	746	1642	1041	2052	721
ABCE1	1549	6294	3173	3757	2585	4391	3148	2025	8137	2704	170	3600	1406	7677	4944	7777
ABCF1	1792	2925	1094	1278	1067	929	785	711	2245	896	564	1026	1758	1740	3405	3173
ABCF2	315	638	197	339	261	280	420	290	667	263	32	285	354	744	457	803
ABCF3	857	1906	598	1069	1129	985	1053	653	2160	1269	2455	1274	1358	1736	2529	2426
ABCG1	1014	622	996	952	2366	533	774	1031	1381	853	576	1036	1092	1734	2221	3056
ABCG2	1	56	26	32	129	76	117	64	109	131	33	20	42	69	254	80
ABCG4	21	9	2	6	3	5	1	4	6	5	0	0	0	2	27	0
ABCG5	103	0	4	12	2	72	5	0	44	14	0	0	18	9	30	0
ABCG8	133	0	0	9	9	123	8	2	42	26	0	4	52	4	85	0
ABHD1	0	21	12	24	6	31	17	8	22	31	0	0	35	33	11	70
ABHD10	1041	949	885	768	609	939	909	494	2133	622	144	701	490	1849	1190	1365
ABHD11	1128	2044	1170	1817	2802	1686	1293	1608	2477	1340	1211	1993	2279	2310	1242	6380
ABHD12	1070	1764	899	1317	2265	1060	632	3557	2418	1927	1880	2298	2326	2787	3190	5941
ABHD12B	13	19	0	111	466	108	14	1	263	1	32	7	37	0	35	403
ABHD13	514	1695	941	991	1738	996	1698	1108	2580	933	136	1710	375	4087	1252	2854
ABHD14A	0	28	47	66	6	90	18	9	120	12	0	9	41	92	25	3
ABHD14A-ACY1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	16
ABHD14B	829	1525	397	1206	480	1361	455	590	1435	1142	23	939	938	1873	1797	2757
ABHD15	296	1105	273	471	316	512	488	689	1063	1002	192	376	683	630	1149	1013
ABHD16A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABHD16B	0	16	21	33	0	15	0	0	55	2	0	0	0	53	0	2
ABHD17A	1158	3173	1049	1359	741	1290	1083	1294	2852	1828	1854	1212	1720	1754	3677	2834
ABHD17B	252	1213	1499	665	694	534	613	710	2280	634	209	687	1038	1084	780	1138
ABHD17C	3084	3163	1650	1298	1938	1307	1024	1009	3414	2033	520	1408	1760	5650	2298	5976
ABHD18	331	1117	614	897	794	870	680	451	2073	1047	134	986	548	2131	1173	1283
ABHD2	3478	7128	7067	7069	11881	7949	5413	6336	21145	5999	1621	4699	7223	27371	11369	14559
ABHD3	1032	768	2677	1084	499	1016	432	618	2646	1029	303	626	818	780	2407	1538
ABHD4	259	607	147	306	377	167	278	272	480	260	226	280	781	160	785	617
ABHD5	740	766	1594	1087	537	771	707	430	1906	671	22	762	429	1263	1403	1214
ABHD6	117	409	234	278	184	318	213	370	688	333	24	385	676	497	599	1236
ABHD8	104	79	83	101	28	62	98	145	206	170	0	98	77	52	269	49
ABI1	1551	3520	1929	2148	2519	2450	2440	2352	6109	2185	125	2356	1860	4648	4220	5588
ABI2	468	2099	905	1377	1099	1187	2076	2212	2732	1956	546	2432	1445	4288	3735	3581
ABI3	601	311	66	320	181	203	156	323	366	472	308	335	236	90	1063	213
ABI3BP	128	225	42	331	66	42	1123	472	751	192	171	307	532	42	1657	134
ABL1	736	4829	1506	2083	1932	1537	2620	4147	4672	4588	2873	3166	4264	3615	4794	3744
ABL2	583	3943	1742	2384	1863	1413	2867	2421	2970	2723	967	1949	1858	2297	2519	2473
ABLIM1	1280	4262	7022	3950	6409	6048	3827	2968	16798	5485	900	7468	9055	20160	6896	11884
ABLIM2	86	898	440	594	885	236	479	1179	1142	520	255	1045	379	1161	896	2454
ABLIM3	69	314	236	111	755	86	186	283	213	142	596	98	132	80	688	102
ABO	248	1542	799	783	833	597	884	1178	1970	1358	375	1747	1962	3326	1121	2195
ABR	272	2314	1104	1028	3048	1980	2184	2756	3963	2029	3611	1710	3232	6537	2804	3625
ABRA	0	0	0	0	4	1	0	0	1	0	1	0	3	0	2	0
ABRACL	712	2139	669	961	566	957	1079	717	4084	681	10	955	417	1971	1538	4187
ABRAXAS1	284	562	277	601	312	494	660	211	1415	462	57	532	404	985	749	776
ABRAXAS2	356	976	626	717	558	667	801	256	1445	441	94	494	401	1137	1216	1499
ABT1	557	1524	556	750	440	797	762	322	1912	676	171	739	1055	1488	1413	1537
ABTB1	658	1413	249	264	499	252	284	583	674	757	1110	695	1447	501	1770	929
ABTB2	106	537	192	235	548	300	321	661	438	498	1740	492	415	1070	659	1251
AC000093.1	0	0	1	1	2	0	4	0	9	19	0	0	5	0	4	0
AC000120.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC000120.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC001226.2	0	0	3	9	5	18	8	2	27	5	0	7	4	45	0	7
AC002094.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC002310.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC002985.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC002996.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC003002.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC003002.2	0	0	4	6	1	5	7	0	3	8	0	0	7	16	1	0
AC003002.3	0	0	0	2	4	2	12	0	4	21	0	4	4	15	5	0
AC003005.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC003006.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC003688.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004076.1	0	0	0	0	0	0	0	0	1	4	0	0	1	0	0	0
AC004080.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004223.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004593.3	0	0	2	26	1	17	19	0	54	13	0	2	10	33	2	0
AC004687.2	0	107	14	29	23	6	97	11	59	57	0	119	31	300	11	26
AC004691.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004805.1	0	0	6	3	13	2	4	0	21	29	0	10	23	9	3	0
AC004832.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC004922.1	0	0	11	25	23	18	40	41	38	61	0	68	38	57	9	23
AC004997.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005020.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005041.1	0	0	0	9	0	68	7	0	70	20	0	4	25	19	11	0
AC005154.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005258.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005324.3	20	0	32	7	5	13	2	0	11	5	0	0	1	14	5	0
AC005324.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005520.1	0	17	8	10	10	5	11	14	15	30	0	0	12	9	2	2
AC005551.1	0	23	47	16	18	19	35	28	110	30	0	13	83	194	14	33
AC005670.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005697.1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
AC005702.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005726.1	0	0	0	0	0	1	0	0	0	12	1	1	0	1	0	0
AC005832.4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
AC005833.1	1	1	399	7	3	25	55	0	711	25	0	15	285	49	8	73
AC005837.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC005943.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC006030.1	0	28	34	65	3	63	0	0	57	5	0	4	4	60	6	72
AC006059.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC006064.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC006254.1	0	50	2	9	4	5	19	6	18	25	0	30	32	6	47	0
AC006486.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC006538.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC006978.2	0	17	8	4	6	4	28	0	14	44	0	23	10	46	12	0
AC007040.2	0	0	0	1	0	2	0	0	2	0	0	0	0	1	1	0
AC007192.1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
AC007326.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC007375.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC007731.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC007846.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC007906.2	324	35	162	155	38	14	27	20	211	103	155	42	43	146	37	62
AC007998.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008012.1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
AC008073.3	0	0	0	1	0	1	11	14	6	14	0	0	12	5	0	0
AC008162.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008397.1	0	0	5	0	0	3	0	5	25	0	0	0	9	11	4	0
AC008397.2	0	0	7	0	0	5	0	32	17	0	0	0	26	27	11	0
AC008403.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008481.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008537.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008575.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008581.2	0	0	4	2	0	0	0	0	6	0	0	0	0	0	0	0
AC008676.3	0	26	7	3	8	7	13	5	21	2	0	5	9	24	8	0
AC008687.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008687.4	6	0	6	1	9	12	0	2	6	8	0	5	6	4	38	0
AC008687.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008695.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008750.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
AC008758.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008758.4	0	20	2	7	9	8	5	18	10	0	0	6	2	10	4	0
AC008758.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008758.6	3	0	4	2	0	3	5	0	4	0	0	0	2	15	1	0
AC008763.2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0
AC008763.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008764.1	0	0	2	3	5	0	9	0	6	0	0	18	15	8	0	0
AC008764.4	0	0	0	0	0	1	1	0	0	16	0	0	0	3	2	0
AC008770.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008770.2	29	0	2	6	7	5	13	0	14	20	0	2	15	32	0	0
AC008878.1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC008878.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008878.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC008982.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC009133.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC009163.2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC009163.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC009690.1	0	25	8	3	9	11	7	15	45	0	0	11	20	7	25	5
AC009690.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC009779.3	0	22	4	12	5	10	34	0	71	37	0	32	19	16	48	21
AC009879.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC009879.3	0	0	0	0	0	0	0	0	8	0	0	0	0	1	7	7
AC010132.3	0	0	0	1	0	0	2	0	4	0	0	0	4	7	9	0
AC010197.2	0	0	0	3	0	6	0	0	2	0	0	0	0	0	0	0
AC010255.3	28	9	1	3	0	1	5	4	10	8	75	10	2	8	23	10
AC010319.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010323.1	0	0	1	0	0	0	0	0	3	0	0	7	1	0	2	0
AC010325.1	9	0	4	3	0	8	8	1	3	0	0	14	16	23	5	0
AC010326.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010327.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010422.3	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AC010422.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010422.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010422.8	0	187	34	37	29	53	17	30	143	52	86	30	190	101	225	51
AC010463.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010522.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010531.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010542.3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
AC010547.4	0	0	0	0	0	1	3	0	8	0	0	8	11	8	0	0
AC010615.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010616.1	12	43	3	8	13	20	13	4	10	0	27	6	13	17	100	0
AC010616.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010619.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC010646.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC011005.1	4	9	0	0	0	0	6	6	3	8	1	15	10	0	10	9
AC011195.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC011330.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
AC011448.1	0	11	1	1	0	6	0	0	6	1	0	14	8	3	25	27
AC011452.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC011455.2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AC011462.1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AC011473.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC011479.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC011498.4	0	0	7	2	0	2	0	2	6	0	0	2	8	2	7	5
AC011499.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC011511.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC011511.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC011530.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC011604.2	0	0	0	0	0	6	3	0	3	0	0	0	0	6	5	0
AC012184.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC012213.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC012254.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC012309.1	0	0	0	0	0	1	2	22	0	0	0	0	1	5	0	0
AC012531.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC012651.1	0	0	4	7	4	9	8	0	12	0	54	14	5	7	5	0
AC013271.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC013394.1	24	75	296	359	271	286	347	335	554	269	57	178	202	668	37	33
AC013470.2	0	13	6	1	3	0	35	2	66	7	0	12	24	40	6	0
AC013489.1	0	0	0	2	0	5	0	0	14	9	0	0	5	4	2	0
AC013717.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC015688.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC015802.6	29	14	60	165	5	114	4	16	159	4	20	0	21	155	68	72
AC015813.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC017083.3	0	0	33	47	0	48	0	0	90	0	0	6	0	54	0	7
AC018362.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC018512.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC018523.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC018630.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC018709.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC018755.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC019117.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC020636.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC020907.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC020909.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC020915.1	0	2	45	31	140	26	53	76	146	67	0	38	124	125	23	6
AC020915.5	0	0	2	2	1	3	2	11	17	10	0	28	28	15	0	0
AC020922.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC021072.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC021097.2	0	0	0	5	6	2	1	0	3	1	0	0	8	9	0	0
AC021660.3	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0
AC022167.5	0	0	1	0	0	0	0	0	4	0	0	0	0	4	0	0
AC022335.1	0	0	1	0	0	3	6	2	4	0	0	0	2	1	3	0
AC022384.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC022400.6	0	0	3	13	0	14	24	9	24	16	0	13	15	17	17	4
AC022414.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC022506.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC022826.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC023055.1	0	0	36	41	9	68	15	29	127	24	0	17	27	49	5	7
AC023509.3	12	0	0	4	3	2	10	8	12	0	0	1	6	3	11	0
AC024592.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC025165.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC025263.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC025283.3	0	0	9	10	28	17	40	28	35	138	47	43	29	26	40	13
AC025287.4	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0
AC026316.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC026398.1	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0
AC026464.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC026464.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC026464.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC026464.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC026786.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC026954.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC027644.4	0	9	6	2	9	1	7	0	13	11	0	7	0	13	0	0
AC027796.3	0	0	1	2	10	7	0	5	9	0	0	2	14	6	0	18
AC034102.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC036214.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC037459.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC040162.1	0	59	33	58	21	30	36	25	69	137	0	61	34	43	145	31
AC046185.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC048338.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC055811.2	0	0	1	3	0	3	3	0	5	8	0	0	6	6	2	3
AC058822.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC064853.2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
AC067752.1	0	0	1	0	7	1	0	0	0	0	0	0	2	0	0	0
AC067968.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC068234.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC068533.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC068547.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC068580.4	29	62	39	25	97	17	11	51	28	53	0	66	56	40	40	61
AC068631.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC068775.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC068790.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC068831.7	30	64	80	93	133	144	80	29	233	91	0	69	108	188	319	318
AC068896.1	0	0	2	19	41	8	22	46	16	73	68	54	57	32	14	8
AC068946.1	65	1	11	13	0	22	17	13	57	27	0	4	24	68	15	32
AC068946.2	0	0	0	1	0	1	0	0	5	15	0	0	9	9	0	0
AC068987.5	0	0	11	5	8	1	1	0	22	0	0	0	2	6	0	0
AC069257.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC069368.1	0	0	1	0	0	0	4	0	2	6	0	15	1	1	9	0
AC069444.2	0	0	0	2	17	3	1	0	11	26	0	0	10	20	1	0
AC069503.2	0	0	1	0	1	0	0	0	3	0	0	0	0	3	2	0
AC073082.1	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0
AC073111.5	35	252	45	296	133	161	332	269	339	423	316	191	330	343	314	301
AC073283.3	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0
AC073508.2	20	16	3	1	0	3	0	0	4	6	0	0	0	1	0	0
AC073610.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
AC073612.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC073896.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC074143.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC078927.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC079447.1	0	0	12	15	7	18	22	0	36	5	78	3	17	28	14	9
AC079594.2	0	0	0	1	0	0	3	0	1	0	0	0	0	0	0	0
AC083800.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC084121.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC084121.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
