	NIC5	NIC6	NIC12	NIC16	NIC21	NIC27	NIC22nova
ABCC6	894	258	164	467	337	424	395
ABCC8	21	89	6	24	5	3	1
ABCC9	273	43	306	51	333	259	287
ABCD1	555	285	869	368	294	380	252
ABCD2	1	0	270	0	71	86	234
ABCD3	2551	4546	4522	2727	2859	2713	5304
ABCD4	1552	632	1865	1064	558	686	518
ABCE1	7013	5056	6620	3291	3357	3260	6889
ABCF1	3577	2343	775	1398	829	1104	1355
ABCF2	498	441	390	259	324	355	601
ABCF3	1982	1577	1597	1033	938	706	1175
ABCG1	828	907	1123	378	670	1561	1176
ABCG2	119	113	106	0	74	38	33
ABCG4	0	0	13	14	3	2	4
ABCG5	0	140	137	0	13	7	1
ABCG8	0	67	296	0	14	17	2
ABHD1	8	36	19	2	21	25	4
ABHD10	1054	2004	1071	412	894	629	1185
ABHD11	4622	2049	2446	1273	1143	2236	1505
ABHD12	2578	960	2107	2851	1336	1432	2147
ABHD12B	50	0	146	2	6	2	4
ABHD13	1098	1022	1507	1152	1347	1228	2237
ABHD14A	8	0	24	38	60	31	28
ABHD14A-ACY1	0	0	0	0	0	0	0
ABHD14B	1155	2465	2299	420	971	700	1312
ABHD15	1104	189	964	464	275	284	460
ABHD16A	0	0	0	0	0	0	0
ABHD16B	0	0	0	0	45	63	0
ABHD17A	2612	1409	1812	1331	1597	1435	1092
ABHD17B	741	2157	773	682	726	742	1071
ABHD17C	4684	5659	3505	2281	1575	1179	1385
ABHD18	2067	906	1452	689	950	807	1327
ABHD2	14674	8078	15639	5368	6348	5925	5185
ABHD3	703	1312	2245	849	1019	593	839
ABHD4	719	850	499	331	139	251	165
ABHD5	618	766	1221	355	945	684	1290
ABHD6	268	355	540	401	374	294	522
ABHD8	120	68	83	10	76	66	78
ABI1	4280	3542	4094	1161	2336	2729	3563
ABI2	2472	923	2633	2188	1350	1183	2661
ABI3	269	112	409	116	256	157	269
ABI3BP	343	325	86	141	350	222	248
ABL1	4753	2754	4371	3936	1952	1744	2389
ABL2	1610	1023	2847	3321	1736	2098	2190
ABLIM1	12646	4306	12549	6392	4320	4606	7705
ABLIM2	2531	457	742	681	789	490	653
ABLIM3	351	84	148	71	122	67	106
ABO	2162	1644	2513	1014	416	435	689
ABR	7262	927	3927	3888	1232	1033	1101
ABRA	0	0	0	0	0	8	0
ABRACL	1540	447	815	938	1264	1175	2019
ABRAXAS1	619	246	874	350	410	420	681
ABRAXAS2	996	534	1013	415	561	571	934
ABT1	1651	1120	831	1081	711	671	1413
ABTB1	1933	485	1110	455	252	140	250
ABTB2	625	345	839	674	169	330	223
AC000093.1	0	0	0	0	4	9	3
AC000120.2	0	0	0	0	0	0	0
AC000120.3	0	0	0	0	0	0	0
AC001226.2	16	0	0	0	10	5	9
AC002094.3	0	0	0	0	0	0	0
AC002310.5	0	0	0	0	0	0	0
AC002985.1	0	0	0	0	0	0	0
AC002996.1	0	0	0	0	0	0	0
AC003002.1	0	0	0	0	0	0	0
AC003002.2	9	0	4	0	7	9	0
AC003002.3	0	0	5	0	0	0	1
AC003005.1	0	0	0	0	0	0	0
AC003006.1	0	0	0	0	0	0	0
AC003688.1	0	0	0	0	0	0	0
AC004076.1	0	0	0	0	0	1	0
AC004080.3	0	0	0	0	0	0	0
AC004223.3	0	0	0	0	0	0	0
AC004593.3	0	0	3	0	24	9	3
AC004687.2	170	0	48	29	45	34	51
AC004691.2	0	0	0	0	0	0	0
AC004805.1	0	0	9	0	9	11	4
AC004832.3	0	0	0	0	0	0	0
AC004922.1	21	0	73	21	25	28	29
AC004997.1	0	0	0	0	0	0	0
AC005020.2	0	0	0	0	0	0	0
AC005041.1	0	0	166	0	21	8	12
AC005154.5	0	0	0	0	0	0	0
AC005258.1	0	0	0	0	0	0	0
AC005324.3	0	0	67	0	1	0	4
AC005324.4	0	0	0	0	0	0	0
AC005520.1	1	18	23	0	7	3	3
AC005551.1	33	120	48	81	63	52	17
AC005670.2	0	0	0	0	0	0	0
AC005697.1	0	0	0	0	0	0	0
AC005702.1	0	0	0	0	0	0	0
AC005726.1	0	0	0	0	0	0	0
AC005832.4	0	0	0	0	2	0	0
AC005833.1	43	921	77	0	54	38	42
AC005837.2	0	0	0	0	0	0	0
AC005943.1	0	0	0	0	0	0	0
AC006030.1	11	18	11	25	26	33	4
AC006059.2	0	0	0	0	0	0	0
AC006064.6	0	0	0	0	0	0	0
AC006254.1	10	0	48	0	7	10	11
AC006486.1	0	0	0	0	0	0	0
AC006538.2	0	0	0	0	0	0	0
AC006978.2	9	0	4	0	12	6	18
AC007040.2	0	0	6	0	0	2	0
AC007192.1	0	0	0	0	0	0	0
AC007326.4	0	0	0	0	0	0	0
AC007375.1	0	0	0	0	0	0	0
AC007731.4	0	0	0	0	0	0	0
AC007846.2	0	0	0	0	0	0	0
AC007906.2	13	311	15	35	38	139	79
AC007998.2	0	0	0	0	0	0	0
AC008012.1	0	0	1	0	0	0	0
AC008073.3	0	0	8	0	2	0	4
AC008162.2	0	0	0	0	0	0	0
AC008397.1	0	28	14	0	5	1	0
AC008397.2	17	0	29	0	1	0	0
AC008403.1	0	0	0	0	0	0	0
AC008481.3	0	0	0	0	0	0	0
AC008537.1	0	0	0	0	0	0	0
AC008575.1	0	0	1	1	2	5	0
AC008581.2	0	0	2	0	0	1	0
AC008676.3	1	0	3	35	17	13	1
AC008687.1	0	0	0	0	0	0	0
AC008687.4	0	0	9	0	2	2	0
AC008687.8	0	0	0	0	0	0	0
AC008695.1	0	0	0	0	0	0	0
AC008750.8	0	0	0	0	0	0	0
AC008758.1	0	0	0	0	0	0	0
AC008758.4	0	0	3	5	5	2	4
AC008758.5	0	0	0	0	0	0	0
AC008758.6	0	0	0	0	1	2	0
AC008763.2	0	0	5	0	0	1	2
AC008763.3	0	0	0	0	0	0	0
AC008764.1	0	0	15	0	1	3	6
AC008764.4	0	0	0	0	2	0	0
AC008770.1	0	0	0	0	0	0	0
AC008770.2	0	9	23	0	11	1	6
AC008878.1	0	0	0	0	0	0	0
AC008878.2	0	0	0	0	0	0	0
AC008878.3	0	0	0	0	0	0	0
AC008982.1	0	0	0	0	0	0	0
AC009133.6	0	0	0	0	0	0	0
AC009163.2	0	0	0	0	0	0	0
AC009163.4	0	0	0	0	0	0	0
AC009690.1	33	0	33	20	2	3	0
AC009690.3	0	0	0	0	0	0	0
AC009779.3	22	0	28	0	13	7	15
AC009879.2	0	0	0	0	0	0	0
AC009879.3	0	0	1	0	0	3	1
AC010132.3	0	0	5	0	2	1	1
AC010197.2	0	0	1	0	0	0	0
AC010255.3	14	43	6	18	4	5	4
AC010319.2	0	0	0	0	0	0	0
AC010323.1	0	0	1	0	2	0	0
AC010325.1	0	0	2	8	8	2	15
AC010326.2	0	0	0	0	0	0	0
AC010327.1	0	0	0	0	0	0	0
AC010422.3	0	0	1	0	1	0	0
AC010422.5	0	0	0	0	0	0	0
AC010422.6	0	0	0	0	0	0	0
AC010422.8	111	0	112	49	30	25	16
AC010463.1	0	0	0	0	0	0	0
AC010522.1	0	0	0	0	0	0	0
AC010531.1	0	0	0	0	0	0	0
AC010542.3	0	0	1	0	0	0	0
AC010547.4	0	0	1	0	0	4	5
AC010615.4	0	0	0	0	0	0	0
AC010616.1	8	1	38	0	8	2	2
AC010616.2	0	0	0	0	0	0	0
AC010619.1	0	0	0	0	0	0	0
AC010646.1	0	0	0	0	0	0	0
AC011005.1	6	2	2	3	1	1	1
AC011195.2	0	0	0	0	0	1	0
AC011330.3	0	0	0	0	0	0	0
AC011448.1	0	0	30	42	0	3	0
AC011452.1	0	0	0	0	0	0	0
AC011455.2	0	0	0	0	2	0	0
AC011462.1	0	0	0	0	0	0	0
AC011473.4	0	0	0	0	0	0	0
AC011479.1	0	0	0	0	0	0	0
AC011498.4	0	0	3	0	3	1	0
AC011499.1	0	0	0	0	0	0	0
AC011511.1	0	0	0	0	0	0	0
AC011511.4	0	0	0	0	0	0	0
AC011530.1	0	0	0	0	0	0	0
AC011604.2	0	0	4	0	0	0	0
AC012184.2	0	0	0	0	0	0	0
AC012213.5	0	0	0	0	0	0	0
AC012254.2	0	0	0	0	0	0	0
AC012309.1	0	0	0	0	0	0	0
AC012531.3	0	0	0	0	0	0	0
AC012651.1	0	0	16	0	4	0	3
AC013271.1	0	0	0	0	0	0	0
AC013394.1	60	20	456	188	251	254	247
AC013470.2	70	0	3	24	11	8	6
AC013489.1	0	0	12	0	4	1	0
AC013717.1	0	0	0	0	0	0	0
AC015688.4	0	0	0	0	0	0	0
AC015802.6	54	11	15	16	69	139	6
AC015813.2	0	0	0	0	0	0	0
AC017083.3	0	0	2	0	44	75	0
AC018362.3	0	0	0	0	0	0	0
AC018512.1	0	0	0	0	0	0	0
AC018523.2	0	0	0	0	0	0	0
AC018630.2	0	0	0	0	0	0	0
AC018709.1	0	0	0	0	0	0	0
AC018755.2	0	0	0	0	0	0	0
AC019117.3	0	0	0	0	0	0	0
AC020636.2	0	0	0	0	0	0	0
AC020907.6	0	0	0	0	0	0	0
AC020909.1	0	0	0	0	0	0	0
AC020915.1	47	0	91	71	39	43	49
AC020915.5	12	0	31	0	8	6	1
AC020922.1	0	0	0	0	0	0	0
AC021072.1	0	0	0	0	0	0	0
AC021097.2	0	0	2	0	2	4	1
AC021660.3	0	0	0	0	0	0	0
AC022167.5	0	0	0	0	2	1	0
AC022335.1	0	0	14	0	0	0	0
AC022384.1	0	0	0	0	0	0	0
AC022400.6	0	0	6	19	9	6	6
AC022414.1	0	0	0	0	0	0	0
AC022506.1	0	0	0	0	0	0	0
AC022826.2	0	0	0	0	0	0	0
AC023055.1	11	16	49	62	33	55	8
AC023509.3	0	0	6	0	0	0	4
AC024592.3	0	0	0	0	0	0	0
AC025165.3	0	0	0	0	0	0	0
AC025263.2	0	0	0	0	0	0	0
AC025283.3	115	35	7	44	8	5	3
AC025287.4	0	0	0	0	1	1	0
AC026316.5	0	0	0	0	0	0	0
AC026398.1	0	0	0	0	0	0	0
AC026464.1	0	0	0	0	0	0	0
AC026464.3	0	0	0	0	0	0	0
AC026464.4	0	0	0	0	0	0	0
AC026464.6	0	0	0	0	0	0	0
AC026786.1	0	0	0	0	0	0	0
AC026954.2	0	0	0	0	0	0	0
AC027644.4	11	0	7	0	5	8	1
AC027796.3	47	0	9	0	2	4	0
AC034102.2	0	0	0	0	0	0	0
AC036214.3	0	0	0	0	0	0	0
AC037459.1	0	0	0	0	0	0	0
AC040162.1	16	30	37	3	57	54	55
AC046185.1	0	0	0	0	0	0	0
AC048338.1	0	0	0	0	0	0	0
AC055811.2	0	0	9	0	0	4	8
AC058822.1	0	0	0	0	0	0	0
AC064853.2	0	0	0	0	0	0	0
AC067752.1	0	0	0	0	0	1	0
AC067968.1	0	0	0	0	0	0	0
AC068234.1	0	0	0	0	0	0	0
AC068533.4	0	0	0	0	0	0	0
AC068547.1	0	0	0	0	0	0	0
AC068580.4	6	0	76	0	10	22	16
AC068631.2	0	0	0	0	0	0	0
AC068775.1	0	0	3	0	0	0	0
AC068790.8	0	0	0	0	0	0	0
AC068831.7	102	157	327	170	126	59	83
AC068896.1	12	0	64	53	10	8	19
AC068946.1	52	9	74	0	17	21	7
AC068946.2	0	0	1	0	1	0	0
AC068987.5	0	0	0	0	4	7	0
AC069257.3	0	0	0	0	0	0	0
AC069368.1	0	0	4	0	2	1	1
AC069444.2	0	0	19	35	6	8	2
AC069503.2	11	19	8	0	0	2	1
AC073082.1	0	0	0	0	0	1	0
AC073111.5	476	342	266	517	191	108	203
AC073283.3	0	0	0	0	0	1	0
AC073508.2	0	0	0	0	2	3	0
AC073610.3	0	0	0	0	0	0	0
AC073612.1	0	0	0	0	0	0	0
AC073896.1	0	0	0	0	0	0	0
AC074143.1	0	0	0	0	0	0	0
AC078927.1	0	0	0	0	0	0	0
AC079447.1	11	19	14	48	13	10	2
AC079594.2	0	0	0	0	0	0	0
AC083800.1	0	0	0	0	0	0	0
AC084121.11	0	0	0	0	0	0	0
AC084121.12	0	0	0	0	0	0	0
AC084121.13	0	0	0	0	0	0	0
AC084121.5	0	0	0	0	0	0	0
AC084121.6	0	0	0	0	0	0	0
AC084121.7	0	0	0	0	0	0	0
AC084121.8	0	0	0	0	0	0	0
AC084121.9	0	0	0	0	0	0	0
AC084337.2	0	0	0	0	0	0	0
AC087289.3	0	8	5	0	4	0	0
AC087498.1	0	0	0	0	0	0	0
AC087632.1	0	20	73	48	17	14	7
AC087721.2	0	0	0	0	0	0	0
AC090004.1	21	56	123	52	18	51	26
AC090227.1	0	0	0	0	0	0	0
AC090360.1	32	14	20	42	4	2	3
AC090517.4	0	19	38	0	8	2	7
AC090527.2	0	0	0	0	0	0	0
AC091057.6	0	0	4	0	1	0	0
AC091167.2	0	0	0	0	0	0	0
AC091167.6	0	0	17	0	7	2	2
AC091167.7	0	0	0	0	0	0	0
AC091551.1	0	0	0	0	0	0	0
AC091959.3	0	0	0	0	0	0	0
AC092017.3	0	0	0	0	0	0	0
AC092042.3	25	0	0	0	4	0	1
AC092073.1	0	0	0	0	0	0	0
AC092111.3	0	0	0	0	0	0	0
AC092143.1	0	0	0	0	0	0	0
AC092329.3	0	0	0	0	0	0	0
AC092442.1	0	0	0	0	0	0	0
AC092587.1	0	0	0	0	2	1	3
AC092647.5	0	0	0	0	0	0	0
AC092718.3	58	0	14	32	9	18	15
AC092718.8	0	0	1	0	2	4	0
AC092835.1	7	0	39	26	68	19	48
AC093155.3	0	0	22	0	5	15	6
AC093227.2	0	0	0	0	2	1	0
AC093323.1	712	833	382	77	502	426	539
AC093423.3	0	0	0	0	0	0	0
AC093512.2	45	0	61	28	47	23	31
AC093525.1	0	0	0	0	0	0	0
AC093525.2	0	0	0	0	0	0	0
AC093668.1	0	0	0	0	0	0	0
AC093668.3	21	0	0	0	0	0	0
AC093827.5	0	12	3	30	2	2	4
AC093899.2	0	0	0	0	0	0	0
AC096582.3	0	0	0	0	0	0	0
AC096887.1	44	0	55	0	8	9	11
AC097104.1	0	0	0	0	0	0	0
AC097625.1	0	0	0	0	3	10	0
AC097634.4	0	0	0	0	0	0	0
AC097636.1	0	0	1	0	0	1	0
AC097637.1	0	0	0	0	0	0	0
AC098484.3	0	0	0	0	0	0	0
AC098588.1	0	0	0	0	0	0	0
AC098650.1	0	0	16	0	54	26	48
AC098850.3	5	40	3	101	0	0	4
AC099489.1	85	0	402	20	92	27	76
AC099811.2	0	0	0	0	0	0	0
AC099850.2	0	0	0	0	0	0	0
AC100868.1	0	0	0	0	0	0	0
AC104109.3	0	0	0	0	0	0	0
AC104304.1	0	28	3	0	7	0	3
AC104389.4	0	0	33	0	6	0	15
AC104389.5	0	0	0	0	0	0	0
AC104452.1	0	0	0	0	0	0	0
AC104472.3	0	0	33	30	13	6	3
AC104532.1	0	0	0	0	0	0	0
AC104581.2	0	0	0	0	0	0	0
AC105052.1	0	0	1	0	0	0	0
AC105052.3	0	0	0	0	0	0	0
AC106774.4	0	0	0	0	0	0	0
AC106886.5	0	0	0	0	0	0	0
AC107871.1	147	10	100	110	60	36	42
AC107959.5	0	0	0	0	0	0	0
AC108941.2	0	0	0	0	0	0	0
AC109583.3	0	0	0	0	0	0	0
AC110275.1	0	0	0	0	0	0	0
AC112128.1	12	32	119	55	64	32	71
AC112229.3	0	0	0	0	0	0	0
AC112504.2	0	0	0	0	0	0	0
AC113348.1	0	0	0	0	0	0	0
AC113348.2	15	0	0	0	0	0	0
AC113554.1	0	0	0	0	0	0	0
AC114490.2	0	0	0	0	0	0	0
AC114490.3	49	0	28	0	15	11	13
AC115220.1	0	0	0	0	0	0	0
AC116366.3	0	0	0	0	0	0	0
AC117378.1	0	0	0	0	0	0	0
AC117457.1	0	0	0	0	0	0	0
AC118470.1	0	0	0	0	0	0	0
AC118549.1	1848	2233	3997	1782	1655	2218	3922
AC118553.2	0	20	120	102	28	34	69
AC119396.1	0	0	22	42	23	6	32
AC119674.2	0	0	13	0	6	5	5
AC119676.1	0	0	0	0	0	0	0
AC120057.2	0	0	0	0	0	0	0
AC120114.4	0	0	0	0	0	0	0
AC124312.1	0	0	0	0	0	0	0
AC126283.2	0	0	0	0	0	0	0
AC127029.3	0	0	0	0	0	0	0
AC129492.3	0	0	0	0	0	0	0
AC131097.2	0	0	0	0	0	0	0
AC131160.1	0	0	0	24	0	0	0
AC134669.1	0	0	1	0	2	0	0
AC134684.11	0	0	0	0	0	0	0
AC134684.8	0	0	0	0	0	0	0
AC134684.9	0	0	0	0	0	0	0
AC134980.3	0	0	0	0	0	0	0
AC135050.2	0	0	0	0	0	0	0
AC135068.1	0	0	0	0	0	0	0
AC135068.2	0	0	3	0	1	0	0
AC135068.3	0	0	0	0	0	0	0
AC135068.8	0	0	0	0	0	0	0
AC135178.2	0	0	0	0	0	0	0
AC136428.1	0	0	0	0	0	0	0
AC137834.1	0	0	0	0	0	0	0
AC138647.1	0	0	0	0	0	0	0
AC138696.1	0	0	0	0	0	0	0
AC138811.2	0	0	0	0	0	0	0
AC138894.1	0	0	4	1	0	1	0
AC138969.1	63	9	7	0	2	3	1
AC139491.7	0	0	2	0	0	0	0
AC139530.2	0	0	0	0	0	0	0
AC140504.1	0	0	0	0	0	0	0
AC142391.1	0	0	0	0	0	0	0
AC144573.1	0	0	0	0	0	0	0
AC187653.1	0	0	0	0	0	0	0
AC233723.1	0	0	5	0	3	5	0
AC233992.2	1	0	0	0	1	0	2
AC235565.2	0	0	0	0	0	0	0
AC243547.3	0	0	0	0	0	0	0
AC243967.1	0	0	0	0	0	0	0
AC244197.3	54	0	53	0	17	36	18
AC244517.10	0	0	0	0	0	0	0
AC245033.1	0	0	0	0	0	0	0
AC245748.1	0	0	0	0	0	0	0
AC253536.7	0	0	0	0	0	0	0
ACAA1	2074	2194	1605	1485	909	928	1506
ACAA2	3639	1605	2423	1408	1519	694	2334
ACACA	1541	541	6248	3630	2348	1831	4496
ACACB	1724	349	1883	1038	776	354	933
ACAD10	1604	874	2194	1254	538	670	900
ACAD11	49	14	113	84	56	41	55
ACAD8	873	1108	1140	701	708	539	957
ACAD9	1673	1545	2363	1014	1126	943	1640
ACADL	0	0	0	0	1	3	1
ACADM	1575	941	1032	1136	796	907	1674
ACADS	851	888	1548	967	821	640	816
ACADSB	1381	502	2052	1440	693	785	861
ACADVL	10682	4760	7303	7318	4154	4027	5052
ACAN	433	129	617	902	226	244	495
ACAP1	301	115	589	241	319	326	508
ACAP2	2375	1934	7645	2876	4016	3033	5232
ACAP3	2166	1344	2064	2631	1335	986	770
ACAT1	789	1702	1127	498	1294	734	1629
ACAT2	2252	267	1194	1038	1405	868	1702
ACBD3	3069	4711	3143	2328	2595	2309	2962
ACBD4	487	192	437	312	211	204	220
ACBD5	3931	2049	3636	1560	1840	1549	2564
ACBD6	1692	1139	1558	1755	1040	825	1355
ACBD7	166	346	298	13	90	59	205
ACCS	1206	477	813	228	322	363	1012
ACCSL	0	0	0	1	0	0	1
ACD	776	386	276	204	299	304	278
ACE	1206	346	1803	448	293	142	302
ACE2	0	0	43	21	26	105	302
ACER1	0	0	4	1	0	0	1
ACER2	289	147	358	89	130	153	195
ACER3	1153	2340	2624	749	1208	923	1480
ACHE	573	83	86	0	131	346	31
ACIN1	7601	4852	7510	5888	2189	3234	3189
ACKR1	20	26	15	29	421	108	107
ACKR2	0	77	63	8	22	22	11
ACKR3	1502	215	171	435	522	520	365
ACKR4	5	21	159	0	49	13	20
ACLY	6640	3041	8164	4929	4436	4101	7818
ACMSD	0	0	1	0	3	7	0
ACO1	2518	2320	3637	1711	1862	1302	2492
ACO2	3114	1754	5581	3276	2722	1762	3911
ACOD1	0	0	5	0	1	6	3
ACOT1	80	334	145	83	135	71	16
ACOT11	1680	1207	2298	3189	839	1030	1418
ACOT12	0	0	0	0	0	1	0
ACOT13	1720	1210	598	381	575	827	1135
ACOT2	401	982	531	267	337	448	183
ACOT4	35	166	154	26	50	75	33
ACOT6	0	0	2	0	0	0	0
ACOT7	746	909	1589	902	727	657	1026
ACOT8	1740	1459	651	978	980	1247	798
ACOT9	1657	1474	1557	831	1210	1509	1799
ACOX1	5662	1886	5118	4443	4975	4575	6423
ACOX2	1061	1115	754	1253	240	440	405
ACOX3	958	324	969	364	446	446	675
ACOXL	0	14	168	57	14	11	50
ACP1	5114	4329	3571	2050	2606	2130	4203
ACP2	1296	783	1349	651	547	383	1031
ACP4	0	14	1	0	6	4	0
ACP5	812	1010	2022	260	1340	730	2326
ACP6	1707	1128	1730	1385	433	685	763
ACP7	0	0	4	0	1	3	0
ACPP	5	862	607	78	201	90	158
ACR	4	0	1	0	1	0	0
ACRBP	49	144	72	0	23	16	24
ACRV1	0	0	0	0	1	1	1
ACSBG1	16	63	11	0	37	30	6
ACSBG2	0	0	1	0	2	11	0
ACSF2	1336	260	974	473	474	890	630
ACSF3	1784	1151	2160	2206	855	1423	1226
ACSL1	746	1428	3690	1214	1103	997	2275
ACSL3	3204	6059	6215	4684	4620	3793	5948
ACSL4	1541	1861	3288	2027	4398	4279	4015
ACSL5	20238	3282	13326	9541	8350	11417	13321
ACSL6	912	113	143	1223	683	2848	1489
ACSM1	0	20	47	0	29	9	13
ACSM2A	0	0	0	0	0	7	0
ACSM2B	0	0	0	2	2	12	2
ACSM3	632	556	756	60	453	173	574
ACSM4	0	0	0	0	0	1	0
ACSM5	16	22	10	18	10	5	10
ACSM6	23	0	0	0	1	5	0
ACSS1	2418	1486	1292	2915	1200	2640	3886
ACSS2	7146	5731	5201	3846	2303	2505	2093
ACSS3	227	86	89	70	168	78	141
ACTA1	0	0	0	0	0	0	1
ACTA2	5965	3650	2872	3052	4073	2255	5361
ACTB	82547	73950	102855	56223	46886	55282	75814
ACTBL2	19	0	0	0	0	0	0
ACTC1	86	1	25	90	5	7	12
ACTG1	93710	35148	99307	59078	32371	34921	50618
ACTG2	2835	1256	368	2304	635	563	962
ACTL10	306	200	50	149	115	204	119
ACTL6A	2346	2384	1892	844	1787	1400	2498
ACTL6B	0	0	0	0	0	0	0
ACTL7A	0	0	0	1	1	0	0
ACTL7B	0	0	3	1	2	1	0
ACTL8	0	11	221	0	9	17	15
ACTL9	0	0	0	0	0	0	0
ACTN1	6886	9100	9773	5641	2768	3271	3481
ACTN2	2	0	13	0	1	2	4
ACTN3	0	0	2	0	3	5	0
ACTN4	29306	18071	22949	10235	11591	14947	13574
ACTR10	1193	2153	1445	636	837	1149	1033
ACTR1A	2690	1535	3038	1526	1893	2246	2637
ACTR1B	2857	3262	2471	1981	1330	1236	1840
ACTR2	17134	17432	18505	14435	9958	7752	10316
ACTR3	10148	9378	10058	7797	9880	8703	14309
ACTR3B	535	487	583	330	214	288	466
ACTR3C	552	171	1256	1117	707	847	1069
ACTR5	1342	349	607	376	436	586	527
ACTR6	674	1115	954	426	573	666	871
ACTR8	1154	1433	1298	989	1094	926	1960
ACTRT1	0	0	0	0	0	1	1
ACTRT2	0	0	0	0	0	1	0
ACTRT3	76	107	89	41	45	70	73
ACVR1	1588	516	1472	816	571	399	696
ACVR1B	5254	3028	2078	2959	1312	1340	2530
ACVR1C	478	134	542	776	331	95	1362
ACVR2A	1331	845	1185	381	780	748	1155
ACVR2B	1263	481	1615	1229	910	755	2427
ACVRL1	2708	1499	1183	1426	3650	1177	2088
ACY1	45	6	27	0	23	35	37
ACY3	215	1066	435	186	78	54	124
ACYP1	294	300	652	545	250	241	209
ACYP2	313	315	403	206	214	226	172
AD000671.1	0	0	0	0	0	0	0
AD000671.2	0	0	0	0	0	0	0
ADA	143	67	690	260	129	115	290
ADA2	447	515	1654	469	548	536	936
ADAD1	0	18	1	0	0	2	2
ADAD2	0	0	0	0	2	1	0
ADAL	573	256	366	106	290	118	277
ADAM10	5331	4554	8219	2612	5025	3223	4782
ADAM11	15	15	27	1	4	5	0
ADAM12	1264	215	2978	115	351	310	574
ADAM15	3112	4347	6499	3191	2620	2426	4022
ADAM17	1689	810	2979	1764	1629	1596	3281
ADAM18	0	0	0	0	0	0	0
ADAM19	2394	311	3632	1545	1462	1540	1637
ADAM2	0	0	0	0	0	0	0
ADAM20	0	0	104	134	26	35	23
ADAM21	0	0	29	0	1	4	0
ADAM22	907	167	149	19	361	493	755
ADAM23	93	64	171	36	246	44	105
ADAM28	2068	191	523	309	846	464	843
ADAM29	0	0	0	0	1	1	3
ADAM30	0	0	0	0	0	0	0
ADAM32	128	84	224	144	57	134	97
ADAM33	161	41	119	74	276	89	86
ADAM7	0	0	0	1	0	0	0
ADAM8	437	447	1291	990	408	378	473
ADAM9	5079	3993	8691	3718	4802	3614	10222
ADAMDEC1	1232	2186	506	231	2982	1370	3482
ADAMTS1	436	250	749	770	1301	1551	1271
ADAMTS10	265	28	246	15	225	96	113
ADAMTS12	1884	537	2817	367	597	469	974
ADAMTS13	269	62	476	100	69	52	26
ADAMTS14	1299	330	1027	598	337	169	256
ADAMTS15	43	31	912	47	63	34	50
ADAMTS16	99	0	167	34	16	10	24
ADAMTS17	154	31	204	10	47	100	99
ADAMTS18	0	76	3	1	79	6	42
ADAMTS19	22	2	0	14	13	8	0
